ID,probability
TEST_75285,0.3834555745124817
TEST_75286,0.46928587555885315
TEST_75287,0.2665833532810211
TEST_75288,0.1407259702682495
TEST_75289,0.15723538398742676
TEST_75290,0.3342742919921875
TEST_75291,0.4010491371154785
TEST_75292,0.008759557269513607
TEST_75293,0.007135277613997459
TEST_75294,0.4822138845920563
TEST_75295,0.05512889102101326
TEST_75296,0.21722479164600372
TEST_75297,0.3647271990776062
TEST_75298,0.32678359746932983
TEST_75299,0.007340457756072283
TEST_75300,0.3029877245426178
TEST_75301,0.3080592453479767
TEST_75302,0.4004462957382202
TEST_75303,0.2038440853357315
TEST_75304,0.4646053910255432
TEST_75305,0.2813864052295685
TEST_75306,0.40113234519958496
TEST_75307,0.3096776604652405
TEST_75308,0.233296737074852
TEST_75309,0.301062673330307
TEST_75310,0.3692072331905365
TEST_75311,0.39692604541778564
TEST_75312,0.4187750518321991
TEST_75313,0.12146982550621033
TEST_75314,0.35511696338653564
TEST_75315,0.2299405038356781
TEST_75316,0.2203417271375656
TEST_75317,0.007979732006788254
TEST_75318,0.4780082404613495
TEST_75319,0.21216228604316711
TEST_75320,0.11251118034124374
TEST_75321,0.27216836810112
TEST_75322,0.006940689869225025
TEST_75323,0.26723214983940125
TEST_75324,0.35962626338005066
TEST_75325,0.007316811941564083
TEST_75326,0.006939173210412264
TEST_75327,0.02633444406092167
TEST_75328,0.11526370793581009
TEST_75329,0.20539499819278717
TEST_75330,0.10230708122253418
TEST_75331,0.24336038529872894
TEST_75332,0.4150107204914093
TEST_75333,0.00799438077956438
TEST_75334,0.3649652600288391
TEST_75335,0.22601643204689026
TEST_75336,0.34260669350624084
TEST_75337,0.1471966654062271
TEST_75338,0.008608964271843433
TEST_75339,0.4909534752368927
TEST_75340,0.20204566419124603
TEST_75341,0.2977856695652008
TEST_75342,0.32435402274131775
TEST_75343,0.008269055746495724
TEST_75344,0.19722142815589905
TEST_75345,0.13706214725971222
TEST_75346,0.3619466722011566
TEST_75347,0.11945244669914246
TEST_75348,0.16615882515907288
TEST_75349,0.40480223298072815
TEST_75350,0.39726319909095764
TEST_75351,0.42337605357170105
TEST_75352,0.3057961165904999
TEST_75353,0.49991583824157715
TEST_75354,0.3506571650505066
TEST_75355,0.21668227016925812
TEST_75356,0.09291760623455048
TEST_75357,0.25871336460113525
TEST_75358,0.07523059099912643
TEST_75359,0.4976276159286499
TEST_75360,0.3624289333820343
TEST_75361,0.3942328989505768
TEST_75362,0.28155824542045593
TEST_75363,0.007510949391871691
TEST_75364,0.15729191899299622
TEST_75365,0.3161838948726654
TEST_75366,0.539229154586792
TEST_75367,0.2749391794204712
TEST_75368,0.331131249666214
TEST_75369,0.19820797443389893
TEST_75370,0.3246348798274994
TEST_75371,0.00788382813334465
TEST_75372,0.4115484654903412
TEST_75373,0.1560419797897339
TEST_75374,0.2912229597568512
TEST_75375,0.007836522534489632
TEST_75376,0.4119884669780731
TEST_75377,0.12639294564723969
TEST_75378,0.36048123240470886
TEST_75379,0.00815857108682394
TEST_75380,0.241561159491539
TEST_75381,0.24333982169628143
TEST_75382,0.4215763807296753
TEST_75383,0.3612450063228607
TEST_75384,0.008733365684747696
TEST_75385,0.34068796038627625
TEST_75386,0.10951859503984451
TEST_75387,0.3742559850215912
TEST_75388,0.46839967370033264
TEST_75389,0.28862759470939636
TEST_75390,0.17228055000305176
TEST_75391,0.007790807634592056
TEST_75392,0.4925037920475006
TEST_75393,0.00705353869125247
TEST_75394,0.3319811224937439
TEST_75395,0.01091797649860382
TEST_75396,0.3063635230064392
TEST_75397,0.006985938176512718
TEST_75398,0.4976973831653595
TEST_75399,0.28945785760879517
TEST_75400,0.08777247369289398
TEST_75401,0.16271643340587616
TEST_75402,0.007320101372897625
TEST_75403,0.0074473898857831955
TEST_75404,0.24791310727596283
TEST_75405,0.4745248854160309
TEST_75406,0.30647894740104675
TEST_75407,0.22860346734523773
TEST_75408,0.44646885991096497
TEST_75409,0.23858480155467987
TEST_75410,0.4082537293434143
TEST_75411,0.21128855645656586
TEST_75412,0.36566704511642456
TEST_75413,0.21544595062732697
TEST_75414,0.4596410393714905
TEST_75415,0.2643665373325348
TEST_75416,0.09694922715425491
TEST_75417,0.25684869289398193
TEST_75418,0.1903553307056427
TEST_75419,0.007412476930767298
TEST_75420,0.4496535658836365
TEST_75421,0.39875614643096924
TEST_75422,0.3772553503513336
TEST_75423,0.008398585952818394
TEST_75424,0.38219523429870605
TEST_75425,0.007031157612800598
TEST_75426,0.4751940369606018
TEST_75427,0.4309149384498596
TEST_75428,0.12585130333900452
TEST_75429,0.008807891048491001
TEST_75430,0.185935378074646
TEST_75431,0.006764318328350782
TEST_75432,0.37375420331954956
TEST_75433,0.6063815355300903
TEST_75434,0.4979058504104614
TEST_75435,0.1554819643497467
TEST_75436,0.2720026671886444
TEST_75437,0.008030648343265057
TEST_75438,0.06092197075486183
TEST_75439,0.17296260595321655
TEST_75440,0.40443259477615356
TEST_75441,0.13650056719779968
TEST_75442,0.24460648000240326
TEST_75443,0.007646584417670965
TEST_75444,0.24295540153980255
TEST_75445,0.40360093116760254
TEST_75446,0.370746910572052
TEST_75447,0.21595169603824615
TEST_75448,0.303413063287735
TEST_75449,0.008045310154557228
TEST_75450,0.33046379685401917
TEST_75451,0.23861843347549438
TEST_75452,0.3939424455165863
TEST_75453,0.007937335409224033
TEST_75454,0.2582409083843231
TEST_75455,0.48759254813194275
TEST_75456,0.008664548397064209
TEST_75457,0.12779700756072998
TEST_75458,0.007203893270343542
TEST_75459,0.3969559371471405
TEST_75460,0.3422832787036896
TEST_75461,0.007839420810341835
TEST_75462,0.40601277351379395
TEST_75463,0.14668485522270203
TEST_75464,0.16075874865055084
TEST_75465,0.007398126181215048
TEST_75466,0.26373961567878723
TEST_75467,0.251852422952652
TEST_75468,0.3237573206424713
TEST_75469,0.5624006390571594
TEST_75470,0.00952220894396305
TEST_75471,0.20134104788303375
TEST_75472,0.3534100651741028
TEST_75473,0.2824731767177582
TEST_75474,0.4916558265686035
TEST_75475,0.3633778393268585
TEST_75476,0.4485827386379242
TEST_75477,0.21600359678268433
TEST_75478,0.008514642715454102
TEST_75479,0.32336661219596863
TEST_75480,0.009654060006141663
TEST_75481,0.37573009729385376
TEST_75482,0.30482596158981323
TEST_75483,0.4283949136734009
TEST_75484,0.45842379331588745
TEST_75485,0.15730378031730652
TEST_75486,0.007356868591159582
TEST_75487,0.23470978438854218
TEST_75488,0.20096325874328613
TEST_75489,0.1774376630783081
TEST_75490,0.30382612347602844
TEST_75491,0.38981226086616516
TEST_75492,0.2621940076351166
TEST_75493,0.278580904006958
TEST_75494,0.4549519419670105
TEST_75495,0.2878054082393646
TEST_75496,0.40258732438087463
TEST_75497,0.22649039328098297
TEST_75498,0.007647773716598749
TEST_75499,0.2739560604095459
TEST_75500,0.4855545163154602
TEST_75501,0.5528256297111511
TEST_75502,0.3609656095504761
TEST_75503,0.37391865253448486
TEST_75504,0.4323976933956146
TEST_75505,0.226718470454216
TEST_75506,0.17571532726287842
TEST_75507,0.008030569180846214
TEST_75508,0.2798406481742859
TEST_75509,0.3116958737373352
TEST_75510,0.36701154708862305
TEST_75511,0.0626654326915741
TEST_75512,0.11354238539934158
TEST_75513,0.4994133710861206
TEST_75514,0.29384732246398926
TEST_75515,0.07646571844816208
TEST_75516,0.07312285900115967
TEST_75517,0.008033601567149162
TEST_75518,0.44861122965812683
TEST_75519,0.09675104171037674
TEST_75520,0.1678834855556488
TEST_75521,0.0738573893904686
TEST_75522,0.37531012296676636
TEST_75523,0.2480120062828064
TEST_75524,0.37516629695892334
TEST_75525,0.33552029728889465
TEST_75526,0.3343956768512726
TEST_75527,0.06538694351911545
TEST_75528,0.008046475239098072
TEST_75529,0.14315606653690338
TEST_75530,0.2426161915063858
TEST_75531,0.16891202330589294
TEST_75532,0.006893108133226633
TEST_75533,0.007437363266944885
TEST_75534,0.008085070177912712
TEST_75535,0.3342790901660919
TEST_75536,0.29580920934677124
TEST_75537,0.24868705868721008
TEST_75538,0.5883311629295349
TEST_75539,0.3177078068256378
TEST_75540,0.008492221124470234
TEST_75541,0.4602838456630707
TEST_75542,0.42521044611930847
TEST_75543,0.41297563910484314
TEST_75544,0.4863724410533905
TEST_75545,0.40821218490600586
TEST_75546,0.39448365569114685
TEST_75547,0.10971738398075104
TEST_75548,0.05515030398964882
TEST_75549,0.39006277918815613
TEST_75550,0.45655250549316406
TEST_75551,0.19096463918685913
TEST_75552,0.006749428808689117
TEST_75553,0.08501163125038147
TEST_75554,0.00802877638489008
TEST_75555,0.16368955373764038
TEST_75556,0.2438606470823288
TEST_75557,0.34320175647735596
TEST_75558,0.4076870381832123
TEST_75559,0.00729195075109601
TEST_75560,0.09884656965732574
TEST_75561,0.5501846671104431
TEST_75562,0.49862194061279297
TEST_75563,0.008108687587082386
TEST_75564,0.0073713562451303005
TEST_75565,0.5103091597557068
TEST_75566,0.42178434133529663
TEST_75567,0.0795518159866333
TEST_75568,0.28368058800697327
TEST_75569,0.44579043984413147
TEST_75570,0.24895119667053223
TEST_75571,0.15966835618019104
TEST_75572,0.2926742434501648
TEST_75573,0.22846002876758575
TEST_75574,0.007061732467263937
TEST_75575,0.22364689409732819
TEST_75576,0.2989976704120636
TEST_75577,0.3289021849632263
TEST_75578,0.19491340219974518
TEST_75579,0.006884422618895769
TEST_75580,0.4712981879711151
TEST_75581,0.2046559900045395
TEST_75582,0.279183566570282
TEST_75583,0.08349589258432388
TEST_75584,0.007120236754417419
TEST_75585,0.30665323138237
TEST_75586,0.16082818806171417
TEST_75587,0.4730047583580017
TEST_75588,0.007414457853883505
TEST_75589,0.3615158498287201
TEST_75590,0.5159288048744202
TEST_75591,0.18787893652915955
TEST_75592,0.007815062068402767
TEST_75593,0.3248669505119324
TEST_75594,0.09359338134527206
TEST_75595,0.45988619327545166
TEST_75596,0.22191768884658813
TEST_75597,0.007969452999532223
TEST_75598,0.4432416260242462
TEST_75599,0.5056994557380676
TEST_75600,0.12421520054340363
TEST_75601,0.3487583100795746
TEST_75602,0.008071884512901306
TEST_75603,0.4041212201118469
TEST_75604,0.23623690009117126
TEST_75605,0.2305157333612442
TEST_75606,0.008019134402275085
TEST_75607,0.3655478358268738
TEST_75608,0.17930549383163452
TEST_75609,0.4263162612915039
TEST_75610,0.2172851413488388
TEST_75611,0.007187115494161844
TEST_75612,0.3045196235179901
TEST_75613,0.008279419504106045
TEST_75614,0.28336241841316223
TEST_75615,0.3883414566516876
TEST_75616,0.6132146120071411
TEST_75617,0.14105439186096191
TEST_75618,0.006815847009420395
TEST_75619,0.2830381989479065
TEST_75620,0.007306613493710756
TEST_75621,0.14476752281188965
TEST_75622,0.11564921587705612
TEST_75623,0.21491768956184387
TEST_75624,0.27901098132133484
TEST_75625,0.34207361936569214
TEST_75626,0.17752452194690704
TEST_75627,0.08622828871011734
TEST_75628,0.00809247326105833
TEST_75629,0.41761860251426697
TEST_75630,0.1544513702392578
TEST_75631,0.00933423824608326
TEST_75632,0.33250516653060913
TEST_75633,0.3469175696372986
TEST_75634,0.36247527599334717
TEST_75635,0.28256380558013916
TEST_75636,0.10860954970121384
TEST_75637,0.5347582697868347
TEST_75638,0.3827025294303894
TEST_75639,0.13965857028961182
TEST_75640,0.011095559224486351
TEST_75641,0.3569137752056122
TEST_75642,0.011505370028316975
TEST_75643,0.007897477596998215
TEST_75644,0.29913821816444397
TEST_75645,0.23419195413589478
TEST_75646,0.27762722969055176
TEST_75647,0.33773013949394226
TEST_75648,0.4808666706085205
TEST_75649,0.3606022298336029
TEST_75650,0.5204133987426758
TEST_75651,0.15285556018352509
TEST_75652,0.31776705384254456
TEST_75653,0.5099999308586121
TEST_75654,0.00780080771073699
TEST_75655,0.006903497036546469
TEST_75656,0.3673654794692993
TEST_75657,0.2413303554058075
TEST_75658,0.3057019114494324
TEST_75659,0.33298027515411377
TEST_75660,0.40974509716033936
TEST_75661,0.1550159454345703
TEST_75662,0.21815535426139832
TEST_75663,0.10876631736755371
TEST_75664,0.25904762744903564
TEST_75665,0.2598625123500824
TEST_75666,0.3879106044769287
TEST_75667,0.37453964352607727
TEST_75668,0.1863192617893219
TEST_75669,0.478561669588089
TEST_75670,0.15099714696407318
TEST_75671,0.18160836398601532
TEST_75672,0.2833738923072815
TEST_75673,0.35850459337234497
TEST_75674,0.006741566117852926
TEST_75675,0.31152844429016113
TEST_75676,0.09520553052425385
TEST_75677,0.2530270218849182
TEST_75678,0.45395609736442566
TEST_75679,0.3462219536304474
TEST_75680,0.18557283282279968
TEST_75681,0.2197926789522171
TEST_75682,0.33367621898651123
TEST_75683,0.2572237253189087
TEST_75684,0.0073044439777731895
TEST_75685,0.38754531741142273
TEST_75686,0.3134251534938812
TEST_75687,0.35717400908470154
TEST_75688,0.012389399111270905
TEST_75689,0.44929301738739014
TEST_75690,0.007478795945644379
TEST_75691,0.24613194167613983
TEST_75692,0.14610832929611206
TEST_75693,0.3274173438549042
TEST_75694,0.2701963186264038
TEST_75695,0.3350326418876648
TEST_75696,0.27662649750709534
TEST_75697,0.0075710308738052845
TEST_75698,0.47422119975090027
TEST_75699,0.36284762620925903
TEST_75700,0.007458677515387535
TEST_75701,0.09725680947303772
TEST_75702,0.47990894317626953
TEST_75703,0.19903744757175446
TEST_75704,0.19142766296863556
TEST_75705,0.396249383687973
TEST_75706,0.37096941471099854
TEST_75707,0.26175370812416077
TEST_75708,0.006947468034923077
TEST_75709,0.31597214937210083
TEST_75710,0.1142645850777626
TEST_75711,0.2035266011953354
TEST_75712,0.3619866967201233
TEST_75713,0.1435428112745285
TEST_75714,0.1798771172761917
TEST_75715,0.29354652762413025
TEST_75716,0.2779843211174011
TEST_75717,0.36926743388175964
TEST_75718,0.563647449016571
TEST_75719,0.23316553235054016
TEST_75720,0.4798961281776428
TEST_75721,0.39426225423812866
TEST_75722,0.4196355640888214
TEST_75723,0.4515039324760437
TEST_75724,0.2921428680419922
TEST_75725,0.4068613350391388
TEST_75726,0.33822813630104065
TEST_75727,0.32277995347976685
TEST_75728,0.13532501459121704
TEST_75729,0.2164173424243927
TEST_75730,0.6872590184211731
TEST_75731,0.16868381202220917
TEST_75732,0.38324064016342163
TEST_75733,0.4108239710330963
TEST_75734,0.26011142134666443
TEST_75735,0.2760937213897705
TEST_75736,0.20789183676242828
TEST_75737,0.3178316652774811
TEST_75738,0.3765864968299866
TEST_75739,0.3051217794418335
TEST_75740,0.38072341680526733
TEST_75741,0.13600526750087738
TEST_75742,0.286390483379364
TEST_75743,0.20467022061347961
TEST_75744,0.313046395778656
TEST_75745,0.3876141309738159
TEST_75746,0.2211630940437317
TEST_75747,0.1875447779893875
TEST_75748,0.15498004853725433
TEST_75749,0.42631593346595764
TEST_75750,0.13613274693489075
TEST_75751,0.009868803434073925
TEST_75752,0.1788076013326645
TEST_75753,0.18592695891857147
TEST_75754,0.3551773428916931
TEST_75755,0.007064871955662966
TEST_75756,0.22775106132030487
TEST_75757,0.5077553391456604
TEST_75758,0.1723807156085968
TEST_75759,0.007253939751535654
TEST_75760,0.33697274327278137
TEST_75761,0.3730922043323517
TEST_75762,0.36080244183540344
TEST_75763,0.2156650871038437
TEST_75764,0.3229687213897705
TEST_75765,0.46994414925575256
TEST_75766,0.2861851453781128
TEST_75767,0.4104510247707367
TEST_75768,0.3627451956272125
TEST_75769,0.10349339991807938
TEST_75770,0.3123640716075897
TEST_75771,0.18438316881656647
TEST_75772,0.007085813209414482
TEST_75773,0.262777179479599
TEST_75774,0.4717691242694855
TEST_75775,0.14968743920326233
TEST_75776,0.1650642603635788
TEST_75777,0.2771570086479187
TEST_75778,0.2722945213317871
TEST_75779,0.1167091354727745
TEST_75780,0.009740810841321945
TEST_75781,0.2989841103553772
TEST_75782,0.2849903702735901
TEST_75783,0.4937686026096344
TEST_75784,0.26633983850479126
TEST_75785,0.006845537107437849
TEST_75786,0.13770757615566254
TEST_75787,0.2977851331233978
TEST_75788,0.36298003792762756
TEST_75789,0.008867068216204643
TEST_75790,0.28698456287384033
TEST_75791,0.39276716113090515
TEST_75792,0.21051758527755737
TEST_75793,0.10051257908344269
TEST_75794,0.317913681268692
TEST_75795,0.3250746428966522
TEST_75796,0.1380406767129898
TEST_75797,0.5035451650619507
TEST_75798,0.31309056282043457
TEST_75799,0.17033018171787262
TEST_75800,0.3963826894760132
TEST_75801,0.051441483199596405
TEST_75802,0.23357060551643372
TEST_75803,0.04733601212501526
TEST_75804,0.32827141880989075
TEST_75805,0.3314911425113678
TEST_75806,0.009235049597918987
TEST_75807,0.25444960594177246
TEST_75808,0.3145838975906372
TEST_75809,0.3945031762123108
TEST_75810,0.3614444136619568
TEST_75811,0.44030067324638367
TEST_75812,0.3121893107891083
TEST_75813,0.00815024133771658
TEST_75814,0.3567572236061096
TEST_75815,0.38791605830192566
TEST_75816,0.23767338693141937
TEST_75817,0.4317919909954071
TEST_75818,0.46888408064842224
TEST_75819,0.008323704823851585
TEST_75820,0.20068113505840302
TEST_75821,0.05472642555832863
TEST_75822,0.16832424700260162
TEST_75823,0.3041313886642456
TEST_75824,0.2910512685775757
TEST_75825,0.062336333096027374
TEST_75826,0.2407008409500122
TEST_75827,0.007557119242846966
TEST_75828,0.3499458134174347
TEST_75829,0.2690204381942749
TEST_75830,0.3836307227611542
TEST_75831,0.47241324186325073
TEST_75832,0.007040881551802158
TEST_75833,0.33224189281463623
TEST_75834,0.23046264052391052
TEST_75835,0.11983562260866165
TEST_75836,0.008246010169386864
TEST_75837,0.41312843561172485
TEST_75838,0.009645076468586922
TEST_75839,0.29662957787513733
TEST_75840,0.418199747800827
TEST_75841,0.031225360929965973
TEST_75842,0.26104307174682617
TEST_75843,0.28441113233566284
TEST_75844,0.35018572211265564
TEST_75845,0.2509998381137848
TEST_75846,0.28621363639831543
TEST_75847,0.2793382704257965
TEST_75848,0.33483096957206726
TEST_75849,0.009372084401547909
TEST_75850,0.006927504204213619
TEST_75851,0.1690288484096527
TEST_75852,0.2128899097442627
TEST_75853,0.5258059501647949
TEST_75854,0.250304639339447
TEST_75855,0.30245840549468994
TEST_75856,0.25467580556869507
TEST_75857,0.20207297801971436
TEST_75858,0.4219852387905121
TEST_75859,0.38260766863822937
TEST_75860,0.47588181495666504
TEST_75861,0.007381882984191179
TEST_75862,0.1617661565542221
TEST_75863,0.45718616247177124
TEST_75864,0.007795809768140316
TEST_75865,0.35097113251686096
TEST_75866,0.007676655892282724
TEST_75867,0.5344799160957336
TEST_75868,0.21138706803321838
TEST_75869,0.12591607868671417
TEST_75870,0.4394032061100006
TEST_75871,0.39123785495758057
TEST_75872,0.22784072160720825
TEST_75873,0.2934933304786682
TEST_75874,0.3776351809501648
TEST_75875,0.007415055762976408
TEST_75876,0.33301088213920593
TEST_75877,0.10042355954647064
TEST_75878,0.15127217769622803
TEST_75879,0.010094170458614826
TEST_75880,0.6038374304771423
TEST_75881,0.03263866901397705
TEST_75882,0.39315178990364075
TEST_75883,0.03542584925889969
TEST_75884,0.32560932636260986
TEST_75885,0.35553213953971863
TEST_75886,0.38321805000305176
TEST_75887,0.3410419821739197
TEST_75888,0.3866581618785858
TEST_75889,0.3296057879924774
TEST_75890,0.14974060654640198
TEST_75891,0.28982865810394287
TEST_75892,0.20632138848304749
TEST_75893,0.22168037295341492
TEST_75894,0.4015469253063202
TEST_75895,0.21185477077960968
TEST_75896,0.16412396728992462
TEST_75897,0.09510330855846405
TEST_75898,0.4167696535587311
TEST_75899,0.0078002954833209515
TEST_75900,0.31888505816459656
TEST_75901,0.4696323871612549
TEST_75902,0.3860087990760803
TEST_75903,0.30869996547698975
TEST_75904,0.2856215834617615
TEST_75905,0.3969619870185852
TEST_75906,0.13924409449100494
TEST_75907,0.388320654630661
TEST_75908,0.2915227711200714
TEST_75909,0.3590807318687439
TEST_75910,0.4522738754749298
TEST_75911,0.48809775710105896
TEST_75912,0.2152501493692398
TEST_75913,0.3774658441543579
TEST_75914,0.28738850355148315
TEST_75915,0.4488503634929657
TEST_75916,0.31361109018325806
TEST_75917,0.2817590832710266
TEST_75918,0.12954100966453552
TEST_75919,0.3206859827041626
TEST_75920,0.32531630992889404
TEST_75921,0.3671308755874634
TEST_75922,0.3397715091705322
TEST_75923,0.0519239716231823
TEST_75924,0.15783481299877167
TEST_75925,0.382950097322464
TEST_75926,0.35482457280158997
TEST_75927,0.44183990359306335
TEST_75928,0.008293675258755684
TEST_75929,0.28129273653030396
TEST_75930,0.23053811490535736
TEST_75931,0.4716542959213257
TEST_75932,0.32114914059638977
TEST_75933,0.3420194983482361
TEST_75934,0.26426541805267334
TEST_75935,0.2159259021282196
TEST_75936,0.45624032616615295
TEST_75937,0.38291066884994507
TEST_75938,0.007030894048511982
TEST_75939,0.4125407338142395
TEST_75940,0.4234974980354309
TEST_75941,0.46493974328041077
TEST_75942,0.1405659317970276
TEST_75943,0.3361527919769287
TEST_75944,0.007495434023439884
TEST_75945,0.007465081755071878
TEST_75946,0.010499093681573868
TEST_75947,0.007584528066217899
TEST_75948,0.42041873931884766
TEST_75949,0.35862383246421814
TEST_75950,0.23731477558612823
TEST_75951,0.4021941125392914
TEST_75952,0.32876482605934143
TEST_75953,0.5636256337165833
TEST_75954,0.2746482491493225
TEST_75955,0.00897478312253952
TEST_75956,0.22637228667736053
TEST_75957,0.340737521648407
TEST_75958,0.007422737777233124
TEST_75959,0.29894107580184937
TEST_75960,0.006938909646123648
TEST_75961,0.3850119411945343
TEST_75962,0.49603337049484253
TEST_75963,0.24722526967525482
TEST_75964,0.49176037311553955
TEST_75965,0.31535983085632324
TEST_75966,0.4093034863471985
TEST_75967,0.22291167080402374
TEST_75968,0.3371041715145111
TEST_75969,0.2409612387418747
TEST_75970,0.46217262744903564
TEST_75971,0.007255934178829193
TEST_75972,0.4647057056427002
TEST_75973,0.2655714154243469
TEST_75974,0.40693041682243347
TEST_75975,0.35660284757614136
TEST_75976,0.48346537351608276
TEST_75977,0.4980910122394562
TEST_75978,0.30091291666030884
TEST_75979,0.010899403132498264
TEST_75980,0.150979682803154
TEST_75981,0.23969775438308716
TEST_75982,0.36899760365486145
TEST_75983,0.4895997643470764
TEST_75984,0.15636005997657776
TEST_75985,0.20317557454109192
TEST_75986,0.30741086602211
TEST_75987,0.009895442984998226
TEST_75988,0.2862110137939453
TEST_75989,0.49475619196891785
TEST_75990,0.22315077483654022
TEST_75991,0.3985186815261841
TEST_75992,0.2880440652370453
TEST_75993,0.506022036075592
TEST_75994,0.35210779309272766
TEST_75995,0.2641018331050873
TEST_75996,0.1375560611486435
TEST_75997,0.40092363953590393
TEST_75998,0.13420934975147247
TEST_75999,0.007467709481716156
TEST_76000,0.09062106907367706
TEST_76001,0.00824609212577343
TEST_76002,0.22537638247013092
TEST_76003,0.15819336473941803
TEST_76004,0.1940758377313614
TEST_76005,0.5182952284812927
TEST_76006,0.22312825918197632
TEST_76007,0.41574200987815857
TEST_76008,0.008075395599007607
TEST_76009,0.008429530076682568
TEST_76010,0.41071075201034546
TEST_76011,0.22312051057815552
TEST_76012,0.1542443037033081
TEST_76013,0.30649426579475403
TEST_76014,0.3119910955429077
TEST_76015,0.1636967957019806
TEST_76016,0.008824186399579048
TEST_76017,0.40170398354530334
TEST_76018,0.18606069684028625
TEST_76019,0.007845058105885983
TEST_76020,0.29544591903686523
TEST_76021,0.42749011516571045
TEST_76022,0.30835241079330444
TEST_76023,0.03609145060181618
TEST_76024,0.3608206808567047
TEST_76025,0.21268638968467712
TEST_76026,0.20924171805381775
TEST_76027,0.4443912208080292
TEST_76028,0.42511647939682007
TEST_76029,0.007155117113143206
TEST_76030,0.49961429834365845
TEST_76031,0.01016114093363285
TEST_76032,0.2388586401939392
TEST_76033,0.4971040189266205
TEST_76034,0.007902774028480053
TEST_76035,0.25031933188438416
TEST_76036,0.1881331503391266
TEST_76037,0.33198580145835876
TEST_76038,0.356578528881073
TEST_76039,0.16937454044818878
TEST_76040,0.41838547587394714
TEST_76041,0.37901565432548523
TEST_76042,0.2512935996055603
TEST_76043,0.3106934130191803
TEST_76044,0.43897852301597595
TEST_76045,0.1735665202140808
TEST_76046,0.39898642897605896
TEST_76047,0.4326442778110504
TEST_76048,0.3912564814090729
TEST_76049,0.3304145336151123
TEST_76050,0.23260337114334106
TEST_76051,0.007122504524886608
TEST_76052,0.15716888010501862
TEST_76053,0.5542824864387512
TEST_76054,0.21671055257320404
TEST_76055,0.3332994282245636
TEST_76056,0.2432762235403061
TEST_76057,0.00742665771394968
TEST_76058,0.1834227740764618
TEST_76059,0.17441551387310028
TEST_76060,0.24656811356544495
TEST_76061,0.06454995274543762
TEST_76062,0.48199790716171265
TEST_76063,0.4230961203575134
TEST_76064,0.3668433427810669
TEST_76065,0.4390823543071747
TEST_76066,0.385722815990448
TEST_76067,0.34801575541496277
TEST_76068,0.29610174894332886
TEST_76069,0.006919490173459053
TEST_76070,0.008636715821921825
TEST_76071,0.1626501977443695
TEST_76072,0.2547549605369568
TEST_76073,0.14522776007652283
TEST_76074,0.3785015940666199
TEST_76075,0.007585299666970968
TEST_76076,0.46939513087272644
TEST_76077,0.15738032758235931
TEST_76078,0.007717837113887072
TEST_76079,0.4673962891101837
TEST_76080,0.15779627859592438
TEST_76081,0.04428808391094208
TEST_76082,0.3349561095237732
TEST_76083,0.3385198414325714
TEST_76084,0.007461913861334324
TEST_76085,0.2774662673473358
TEST_76086,0.3287847340106964
TEST_76087,0.3885406255722046
TEST_76088,0.20580852031707764
TEST_76089,0.3222176730632782
TEST_76090,0.34344178438186646
TEST_76091,0.007426283322274685
TEST_76092,0.19246669113636017
TEST_76093,0.2815289795398712
TEST_76094,0.1437644064426422
TEST_76095,0.38264158368110657
TEST_76096,0.00915268063545227
TEST_76097,0.007269017398357391
TEST_76098,0.2665785253047943
TEST_76099,0.34444448351860046
TEST_76100,0.008020891807973385
TEST_76101,0.008731594309210777
TEST_76102,0.5244842767715454
TEST_76103,0.4652402698993683
TEST_76104,0.4459953010082245
TEST_76105,0.39918676018714905
TEST_76106,0.23103594779968262
TEST_76107,0.29472023248672485
TEST_76108,0.17820803821086884
TEST_76109,0.47082099318504333
TEST_76110,0.24787363409996033
TEST_76111,0.31779080629348755
TEST_76112,0.20338405668735504
TEST_76113,0.00901480857282877
TEST_76114,0.1948709636926651
TEST_76115,0.42424583435058594
TEST_76116,0.4623671770095825
TEST_76117,0.11245764791965485
TEST_76118,0.2543964684009552
TEST_76119,0.26958250999450684
TEST_76120,0.03689427673816681
TEST_76121,0.43104201555252075
TEST_76122,0.5457448959350586
TEST_76123,0.00709385285153985
TEST_76124,0.008287409320473671
TEST_76125,0.29022517800331116
TEST_76126,0.35667848587036133
TEST_76127,0.5524455904960632
TEST_76128,0.29357191920280457
TEST_76129,0.32581043243408203
TEST_76130,0.007570816669613123
TEST_76131,0.10974537581205368
TEST_76132,0.22725419700145721
TEST_76133,0.30551424622535706
TEST_76134,0.22884231805801392
TEST_76135,0.2871226370334625
TEST_76136,0.4457019865512848
TEST_76137,0.33432498574256897
TEST_76138,0.1286386251449585
TEST_76139,0.21961010992527008
TEST_76140,0.28400635719299316
TEST_76141,0.43046799302101135
TEST_76142,0.5048646926879883
TEST_76143,0.4527820944786072
TEST_76144,0.22832903265953064
TEST_76145,0.0317441001534462
TEST_76146,0.3312847316265106
TEST_76147,0.12639911472797394
TEST_76148,0.3115847706794739
TEST_76149,0.21261738240718842
TEST_76150,0.3999651372432709
TEST_76151,0.39798495173454285
TEST_76152,0.33464857935905457
TEST_76153,0.402510404586792
TEST_76154,0.3846113085746765
TEST_76155,0.43262815475463867
TEST_76156,0.0073117101565003395
TEST_76157,0.17590299248695374
TEST_76158,0.11447743326425552
TEST_76159,0.203605055809021
TEST_76160,0.3942990005016327
