ID,probability
TEST_67789,0.07228071242570877
TEST_67790,0.39037665724754333
TEST_67791,0.33064574003219604
TEST_67792,0.0016322820447385311
TEST_67793,0.3713984191417694
TEST_67794,0.15091978013515472
TEST_67795,0.11421550065279007
TEST_67796,0.002012109151110053
TEST_67797,0.2583107650279999
TEST_67798,0.26737701892852783
TEST_67799,0.08364686369895935
TEST_67800,0.5386749505996704
TEST_67801,0.2099573016166687
TEST_67802,0.13381803035736084
TEST_67803,0.0013975612819194794
TEST_67804,0.38921675086021423
TEST_67805,0.09152253717184067
TEST_67806,0.5223199129104614
TEST_67807,0.31878793239593506
TEST_67808,0.4387708902359009
TEST_67809,0.49843090772628784
TEST_67810,0.001644668634980917
TEST_67811,0.0018917100969702005
TEST_67812,0.001198964542709291
TEST_67813,0.33821380138397217
TEST_67814,0.4133552610874176
TEST_67815,0.295371413230896
TEST_67816,0.0013776818523183465
TEST_67817,0.00103550567291677
TEST_67818,0.28699350357055664
TEST_67819,0.13248097896575928
TEST_67820,0.30011606216430664
TEST_67821,0.06801548600196838
TEST_67822,0.4243701100349426
TEST_67823,0.4248141050338745
TEST_67824,0.35412997007369995
TEST_67825,0.47585564851760864
TEST_67826,0.40724751353263855
TEST_67827,0.5198957920074463
TEST_67828,0.2257780283689499
TEST_67829,0.4205732047557831
TEST_67830,0.0017196652479469776
TEST_67831,0.4018695652484894
TEST_67832,0.27825626730918884
TEST_67833,0.35567644238471985
TEST_67834,0.2416389435529709
TEST_67835,0.44090399146080017
TEST_67836,0.2322056144475937
TEST_67837,0.4452933073043823
TEST_67838,0.42913636565208435
TEST_67839,0.4558302164077759
TEST_67840,0.10899283736944199
TEST_67841,0.20830152928829193
TEST_67842,0.47174909710884094
TEST_67843,0.19550417363643646
TEST_67844,0.059798650443553925
TEST_67845,0.0519515685737133
TEST_67846,0.10140422731637955
TEST_67847,0.3685513734817505
TEST_67848,0.2798299491405487
TEST_67849,0.15535873174667358
TEST_67850,0.001167501788586378
TEST_67851,0.12799577414989471
TEST_67852,0.34512948989868164
TEST_67853,0.25397947430610657
TEST_67854,0.20406897366046906
TEST_67855,0.2569488286972046
TEST_67856,0.3591170907020569
TEST_67857,0.11485058814287186
TEST_67858,0.1764301359653473
TEST_67859,0.46659043431282043
TEST_67860,0.3728635907173157
TEST_67861,0.03771289065480232
TEST_67862,0.4025599956512451
TEST_67863,0.1661246418952942
TEST_67864,0.5437749624252319
TEST_67865,0.08122029155492783
TEST_67866,0.001669420162215829
TEST_67867,0.37005379796028137
TEST_67868,0.17243322730064392
TEST_67869,0.6300780773162842
TEST_67870,0.0009373203502036631
TEST_67871,0.12823227047920227
TEST_67872,0.22552114725112915
TEST_67873,0.3953213095664978
TEST_67874,0.28089165687561035
TEST_67875,0.46759408712387085
TEST_67876,0.19446036219596863
TEST_67877,0.3363661766052246
TEST_67878,0.2572244107723236
TEST_67879,0.3041318655014038
TEST_67880,0.45404088497161865
TEST_67881,0.137798011302948
TEST_67882,0.11709257960319519
TEST_67883,0.000850358628667891
TEST_67884,0.002149682492017746
TEST_67885,0.005660776048898697
TEST_67886,0.004026970360428095
TEST_67887,0.0027309656143188477
TEST_67888,0.28353288769721985
TEST_67889,0.0013162600807845592
TEST_67890,0.0019810874946415424
TEST_67891,0.3663373589515686
TEST_67892,0.32584598660469055
TEST_67893,0.12150596082210541
TEST_67894,0.2744372487068176
TEST_67895,0.22001692652702332
TEST_67896,0.3636535108089447
TEST_67897,0.26356738805770874
TEST_67898,0.3842613399028778
TEST_67899,0.3076532483100891
TEST_67900,0.0026162799913436174
TEST_67901,0.4499050974845886
TEST_67902,0.1979050636291504
TEST_67903,0.4652060568332672
TEST_67904,0.12953795492649078
TEST_67905,0.2922486662864685
TEST_67906,0.36656954884529114
TEST_67907,0.4855419397354126
TEST_67908,0.34619200229644775
TEST_67909,0.2121620923280716
TEST_67910,0.47754719853401184
TEST_67911,0.02664836123585701
TEST_67912,0.4442916214466095
TEST_67913,0.36431649327278137
TEST_67914,0.5101100206375122
TEST_67915,0.037103235721588135
TEST_67916,0.17720727622509003
TEST_67917,0.49568140506744385
TEST_67918,0.26251065731048584
TEST_67919,0.04954972490668297
TEST_67920,0.3861624002456665
TEST_67921,0.22764341533184052
TEST_67922,0.06166496127843857
TEST_67923,0.22762152552604675
TEST_67924,0.17709307372570038
TEST_67925,0.49826779961586
TEST_67926,0.0013413126580417156
TEST_67927,0.4679005742073059
TEST_67928,0.0010620983084663749
TEST_67929,0.2893492877483368
TEST_67930,0.0033803069964051247
TEST_67931,0.408778578042984
TEST_67932,0.4693513512611389
TEST_67933,0.3844974935054779
TEST_67934,0.26887890696525574
TEST_67935,0.35990962386131287
TEST_67936,0.4619047939777374
TEST_67937,0.4685579240322113
TEST_67938,0.5806964039802551
TEST_67939,0.19623224437236786
TEST_67940,0.10174234956502914
TEST_67941,0.3350372016429901
TEST_67942,0.4146387577056885
TEST_67943,0.10276027023792267
TEST_67944,0.1704389899969101
TEST_67945,0.23023733496665955
TEST_67946,0.265526682138443
TEST_67947,0.536988377571106
TEST_67948,0.0014575149398297071
TEST_67949,0.0011708763195201755
TEST_67950,0.4536980986595154
TEST_67951,0.0016282581491395831
TEST_67952,0.203668475151062
TEST_67953,0.0012269982835277915
TEST_67954,0.3133353590965271
TEST_67955,0.41730207204818726
TEST_67956,0.4205710291862488
TEST_67957,0.418192595243454
TEST_67958,0.38666263222694397
TEST_67959,0.0020208752248436213
TEST_67960,0.5585944652557373
TEST_67961,0.15192048251628876
TEST_67962,0.5083279609680176
TEST_67963,0.0005955364904366434
TEST_67964,0.17221544682979584
TEST_67965,0.6076470613479614
TEST_67966,0.20272798836231232
TEST_67967,0.24274742603302002
TEST_67968,0.04689968749880791
TEST_67969,0.031277865171432495
TEST_67970,0.24538803100585938
TEST_67971,0.19822688400745392
TEST_67972,0.31786206364631653
TEST_67973,0.3120160400867462
TEST_67974,0.4262670576572418
TEST_67975,0.2333938628435135
TEST_67976,0.13566558063030243
TEST_67977,0.533397376537323
TEST_67978,0.4035988748073578
TEST_67979,0.05887606367468834
TEST_67980,0.2956542372703552
TEST_67981,0.126526340842247
TEST_67982,0.264367938041687
TEST_67983,0.34511131048202515
TEST_67984,0.09746103733778
TEST_67985,0.36514580249786377
TEST_67986,0.3803071081638336
TEST_67987,0.403037428855896
TEST_67988,0.47920626401901245
TEST_67989,0.4653596878051758
TEST_67990,0.34279724955558777
TEST_67991,0.09798344224691391
TEST_67992,0.3595874607563019
TEST_67993,0.3147813677787781
TEST_67994,0.2549804747104645
TEST_67995,0.25184527039527893
TEST_67996,0.25543591380119324
TEST_67997,0.309752881526947
TEST_67998,0.135842427611351
TEST_67999,0.19797833263874054
TEST_68000,0.42274466156959534
TEST_68001,0.3316750228404999
TEST_68002,0.10379695892333984
TEST_68003,0.45892998576164246
TEST_68004,0.3938556909561157
TEST_68005,0.0008359344210475683
TEST_68006,0.3788674771785736
TEST_68007,0.0015244879759848118
TEST_68008,0.434667706489563
TEST_68009,0.23592570424079895
TEST_68010,0.11613447219133377
TEST_68011,0.000904166663531214
TEST_68012,0.19776347279548645
TEST_68013,0.42998096346855164
TEST_68014,0.4123697280883789
TEST_68015,0.3290492296218872
TEST_68016,0.35727542638778687
TEST_68017,0.2816562354564667
TEST_68018,0.2771477997303009
TEST_68019,0.477080374956131
TEST_68020,0.23566292226314545
TEST_68021,0.3292585015296936
TEST_68022,0.4547574818134308
TEST_68023,0.0014367614639922976
TEST_68024,0.36135196685791016
TEST_68025,0.0011338095646351576
TEST_68026,0.3205546438694
TEST_68027,0.5689574480056763
TEST_68028,0.370012104511261
TEST_68029,0.4507541060447693
TEST_68030,0.37225762009620667
TEST_68031,0.3515610992908478
TEST_68032,0.4419509470462799
TEST_68033,0.3652931749820709
TEST_68034,0.5250099301338196
TEST_68035,0.002374588744714856
TEST_68036,0.3396032154560089
TEST_68037,0.32651108503341675
TEST_68038,0.33076271414756775
TEST_68039,0.15997667610645294
TEST_68040,0.5394514203071594
TEST_68041,0.22135619819164276
TEST_68042,0.18625763058662415
TEST_68043,0.0007270174100995064
TEST_68044,0.18905052542686462
TEST_68045,0.0008779074414633214
TEST_68046,0.4433042109012604
TEST_68047,0.2242780476808548
TEST_68048,0.19469287991523743
TEST_68049,0.15259873867034912
TEST_68050,0.20834466814994812
TEST_68051,0.23956996202468872
TEST_68052,0.08520950376987457
TEST_68053,0.5715333819389343
TEST_68054,0.0024046478793025017
TEST_68055,0.342931866645813
TEST_68056,0.002683889353647828
TEST_68057,0.35613274574279785
TEST_68058,0.0016430553514510393
TEST_68059,0.3401106297969818
TEST_68060,0.4142252206802368
TEST_68061,0.0016476481687277555
TEST_68062,0.0015274209436029196
TEST_68063,0.4951898157596588
TEST_68064,0.1021319031715393
TEST_68065,0.2648719847202301
TEST_68066,0.0008540137205272913
TEST_68067,0.08867793530225754
TEST_68068,0.48038676381111145
TEST_68069,0.3561616837978363
TEST_68070,0.0013000053586438298
TEST_68071,0.12008550018072128
TEST_68072,0.058842554688453674
TEST_68073,0.1255130022764206
TEST_68074,0.0017963466234505177
TEST_68075,0.0007824852364137769
TEST_68076,0.3157649636268616
TEST_68077,0.3378925919532776
TEST_68078,0.001235216623172164
TEST_68079,0.3163958191871643
TEST_68080,0.33535146713256836
TEST_68081,0.17536160349845886
TEST_68082,0.001068195910193026
TEST_68083,0.38482794165611267
TEST_68084,0.3185792565345764
TEST_68085,0.2593216598033905
TEST_68086,0.0008060215041041374
TEST_68087,0.25678977370262146
TEST_68088,0.3308626413345337
TEST_68089,0.0021312166936695576
TEST_68090,0.16351141035556793
TEST_68091,0.40174129605293274
TEST_68092,0.1757781207561493
TEST_68093,0.4758507311344147
TEST_68094,0.09490731358528137
TEST_68095,0.3532830774784088
TEST_68096,0.0030108317732810974
TEST_68097,0.317932665348053
TEST_68098,0.09541938453912735
TEST_68099,0.00112564314622432
TEST_68100,0.0006509823142550886
TEST_68101,0.17973963916301727
TEST_68102,0.3531886041164398
TEST_68103,0.400339812040329
TEST_68104,0.192613422870636
TEST_68105,0.0018923692405223846
TEST_68106,0.2192012518644333
TEST_68107,0.3538983166217804
TEST_68108,0.0013093592133373022
TEST_68109,0.18984341621398926
TEST_68110,0.05670946463942528
TEST_68111,0.487679123878479
TEST_68112,0.5153787136077881
TEST_68113,0.36130213737487793
TEST_68114,0.13798469305038452
TEST_68115,0.344375342130661
TEST_68116,0.024287963286042213
TEST_68117,0.002090096939355135
TEST_68118,0.412702739238739
TEST_68119,0.4091416001319885
TEST_68120,0.1142188087105751
TEST_68121,0.44956719875335693
TEST_68122,0.0006358583923429251
TEST_68123,0.24556025862693787
TEST_68124,0.021662771701812744
TEST_68125,0.46182021498680115
TEST_68126,0.4533984959125519
TEST_68127,0.2777988612651825
TEST_68128,0.32257747650146484
TEST_68129,0.2442815601825714
TEST_68130,0.3301593065261841
TEST_68131,0.001505694235675037
TEST_68132,0.23757651448249817
TEST_68133,0.1516055166721344
TEST_68134,0.0035235390532761812
TEST_68135,0.33858755230903625
TEST_68136,0.0012530616950243711
TEST_68137,0.3815339505672455
TEST_68138,0.33172187209129333
TEST_68139,0.2921953499317169
TEST_68140,0.0878690630197525
TEST_68141,0.494247168302536
TEST_68142,0.3048636317253113
TEST_68143,0.2039414495229721
TEST_68144,0.0970565527677536
TEST_68145,0.17511649429798126
TEST_68146,0.2844693064689636
TEST_68147,0.13031598925590515
TEST_68148,0.0015920393634587526
TEST_68149,0.001812525442801416
TEST_68150,0.1564835160970688
TEST_68151,0.4368191361427307
TEST_68152,0.1767973005771637
TEST_68153,0.45002058148384094
TEST_68154,0.3425239324569702
TEST_68155,0.2754753530025482
TEST_68156,0.2954615652561188
TEST_68157,0.36854711174964905
TEST_68158,0.001685252645984292
TEST_68159,0.346020370721817
TEST_68160,0.0007424996583722532
TEST_68161,0.34814396500587463
TEST_68162,0.13370369374752045
TEST_68163,0.002101697726175189
TEST_68164,0.002228507539257407
TEST_68165,0.4358097314834595
TEST_68166,0.39296045899391174
TEST_68167,0.22253140807151794
TEST_68168,0.3989099860191345
TEST_68169,0.0008814067696221173
TEST_68170,0.2893955111503601
TEST_68171,0.4746321439743042
TEST_68172,0.05922304093837738
TEST_68173,0.2933163046836853
TEST_68174,0.2890571653842926
TEST_68175,0.346418559551239
TEST_68176,0.12125107645988464
TEST_68177,0.05893491208553314
TEST_68178,0.2813735604286194
TEST_68179,0.3747026324272156
TEST_68180,0.28274697065353394
TEST_68181,0.46728917956352234
TEST_68182,0.4057711362838745
TEST_68183,0.3067340850830078
TEST_68184,0.0015556560829281807
TEST_68185,0.0012837990652769804
TEST_68186,0.32464131712913513
TEST_68187,0.3119327425956726
TEST_68188,0.1728449910879135
TEST_68189,0.5181640386581421
TEST_68190,0.5114491581916809
TEST_68191,0.2988479435443878
TEST_68192,0.11119049787521362
TEST_68193,0.23463211953639984
TEST_68194,0.33342060446739197
TEST_68195,0.0017301255138590932
TEST_68196,0.04499221220612526
TEST_68197,0.3284229040145874
TEST_68198,0.46167293190956116
TEST_68199,0.43817493319511414
TEST_68200,0.001744655892252922
TEST_68201,0.1384781450033188
TEST_68202,0.34658780694007874
TEST_68203,0.2421230673789978
TEST_68204,0.3009345233440399
TEST_68205,0.0011495647486299276
TEST_68206,0.22845736145973206
TEST_68207,0.43522027134895325
TEST_68208,0.26551735401153564
TEST_68209,0.23927956819534302
TEST_68210,0.0019201645627617836
TEST_68211,0.4150758385658264
TEST_68212,0.00122442573774606
TEST_68213,0.19102545082569122
TEST_68214,0.35199809074401855
TEST_68215,0.33818167448043823
TEST_68216,0.0015878042904660106
TEST_68217,0.42320674657821655
TEST_68218,0.27859359979629517
TEST_68219,0.18920817971229553
TEST_68220,0.4376838207244873
TEST_68221,0.0023589676711708307
TEST_68222,0.4596167504787445
TEST_68223,0.0032346192747354507
TEST_68224,0.2700173556804657
TEST_68225,0.003299228847026825
TEST_68226,0.19332508742809296
TEST_68227,0.44854968786239624
TEST_68228,0.28571683168411255
TEST_68229,0.44523856043815613
TEST_68230,0.15987826883792877
TEST_68231,0.3222692608833313
TEST_68232,0.2612020969390869
TEST_68233,0.3520045876502991
TEST_68234,0.4046248495578766
TEST_68235,0.001395303988829255
TEST_68236,0.38135826587677
TEST_68237,0.18539705872535706
TEST_68238,0.1762395203113556
TEST_68239,0.5170803666114807
TEST_68240,0.30751606822013855
TEST_68241,0.31019508838653564
TEST_68242,0.5295125246047974
TEST_68243,0.45682835578918457
TEST_68244,0.4782916009426117
TEST_68245,0.5598887205123901
TEST_68246,0.058764878660440445
TEST_68247,0.0015200800262391567
TEST_68248,0.22065356373786926
TEST_68249,0.0020897239446640015
TEST_68250,0.0015394525835290551
TEST_68251,0.29828548431396484
TEST_68252,0.33967307209968567
TEST_68253,0.5764630436897278
TEST_68254,0.17199526727199554
TEST_68255,0.26151177287101746
TEST_68256,0.5063657164573669
TEST_68257,0.09002390503883362
TEST_68258,0.2008788287639618
TEST_68259,0.000860067259054631
TEST_68260,0.3242785334587097
TEST_68261,0.2925378680229187
TEST_68262,0.36955997347831726
TEST_68263,0.5753520727157593
TEST_68264,0.0010340269654989243
TEST_68265,0.0015348521992564201
TEST_68266,0.4006337821483612
TEST_68267,0.35371705889701843
TEST_68268,0.2144339233636856
TEST_68269,0.15790484845638275
TEST_68270,0.5352904200553894
TEST_68271,0.3679386377334595
TEST_68272,0.42078614234924316
TEST_68273,0.0018969217780977488
TEST_68274,0.47653061151504517
TEST_68275,0.3109012246131897
TEST_68276,0.20768384635448456
TEST_68277,0.08074497431516647
TEST_68278,0.4929824471473694
TEST_68279,0.33181098103523254
TEST_68280,0.0017617630073800683
TEST_68281,0.07713858038187027
TEST_68282,0.28243258595466614
TEST_68283,0.25918343663215637
TEST_68284,0.46543875336647034
TEST_68285,0.1807924062013626
TEST_68286,0.16447974741458893
TEST_68287,0.3968105912208557
TEST_68288,0.0009347679442726076
TEST_68289,0.34183505177497864
TEST_68290,0.29540660977363586
TEST_68291,0.3328268229961395
TEST_68292,0.38283535838127136
TEST_68293,0.29892468452453613
TEST_68294,0.18177463114261627
TEST_68295,0.36193400621414185
TEST_68296,0.388814777135849
TEST_68297,0.5111257433891296
TEST_68298,0.0012276871129870415
TEST_68299,0.4412357807159424
TEST_68300,0.2742995619773865
TEST_68301,0.038707293570041656
TEST_68302,0.001190936309285462
TEST_68303,0.2941618859767914
TEST_68304,0.3846814036369324
TEST_68305,0.38642600178718567
TEST_68306,0.001393041806295514
TEST_68307,0.305373877286911
TEST_68308,0.40832003951072693
TEST_68309,0.0026933506596833467
TEST_68310,0.0012090117670595646
TEST_68311,0.34222736954689026
TEST_68312,0.17442309856414795
TEST_68313,0.31336307525634766
TEST_68314,0.14527606964111328
TEST_68315,0.4575575590133667
TEST_68316,0.35563138127326965
TEST_68317,0.11622282862663269
TEST_68318,0.29204925894737244
TEST_68319,0.34816235303878784
TEST_68320,0.005575667135417461
TEST_68321,0.4934834837913513
TEST_68322,0.4064125418663025
TEST_68323,0.4704033434391022
TEST_68324,0.27997109293937683
TEST_68325,0.36120545864105225
TEST_68326,0.030574042350053787
TEST_68327,0.31582531332969666
TEST_68328,0.10832278430461884
TEST_68329,0.0331733413040638
TEST_68330,0.26344209909439087
TEST_68331,0.25841858983039856
TEST_68332,0.446064293384552
TEST_68333,0.003921681083738804
TEST_68334,0.3375154137611389
TEST_68335,0.33896926045417786
TEST_68336,0.42084673047065735
TEST_68337,0.3369745910167694
TEST_68338,0.0012054828694090247
TEST_68339,0.4626905024051666
TEST_68340,0.44120103120803833
TEST_68341,0.30422666668891907
TEST_68342,0.12746021151542664
TEST_68343,0.5283185243606567
TEST_68344,0.0006186925456859171
TEST_68345,0.28033846616744995
TEST_68346,0.45711085200309753
TEST_68347,0.24640430510044098
TEST_68348,0.10902596265077591
TEST_68349,0.28126490116119385
TEST_68350,0.01906534843146801
TEST_68351,0.2824053466320038
TEST_68352,0.4757402539253235
TEST_68353,0.22760890424251556
TEST_68354,0.3482726514339447
TEST_68355,0.12828239798545837
TEST_68356,0.2242846041917801
TEST_68357,0.5182980298995972
TEST_68358,0.03802652657032013
TEST_68359,0.10913800448179245
TEST_68360,0.29027149081230164
TEST_68361,0.21784499287605286
TEST_68362,0.27584025263786316
TEST_68363,0.0007869448745623231
TEST_68364,0.4077436923980713
TEST_68365,0.0017280729953199625
TEST_68366,0.30718401074409485
TEST_68367,0.14771950244903564
TEST_68368,0.21447111666202545
TEST_68369,0.24661177396774292
TEST_68370,0.4746384918689728
TEST_68371,0.2085219919681549
TEST_68372,0.14387823641300201
TEST_68373,0.25221315026283264
TEST_68374,0.2443908154964447
TEST_68375,0.47130969166755676
TEST_68376,0.2530726194381714
TEST_68377,0.0006139602046459913
TEST_68378,0.2737714350223541
TEST_68379,0.28664299845695496
TEST_68380,0.41947489976882935
TEST_68381,0.14958278834819794
TEST_68382,0.11671370267868042
TEST_68383,0.26855528354644775
TEST_68384,0.001087348209694028
TEST_68385,0.19279198348522186
TEST_68386,0.3054501414299011
TEST_68387,0.2874585688114166
TEST_68388,0.0014185226755216718
TEST_68389,0.2522839903831482
TEST_68390,0.004773812834173441
TEST_68391,0.22831925749778748
TEST_68392,0.3283376395702362
TEST_68393,0.09801554679870605
TEST_68394,0.08302891254425049
TEST_68395,0.2843256890773773
TEST_68396,0.13565273582935333
TEST_68397,0.22016267478466034
TEST_68398,0.0015878048725426197
TEST_68399,0.2232252061367035
TEST_68400,0.23187319934368134
TEST_68401,0.18272218108177185
TEST_68402,0.46986961364746094
TEST_68403,0.106907919049263
TEST_68404,0.4086863100528717
TEST_68405,0.0010958780767396092
TEST_68406,0.43864938616752625
TEST_68407,0.30682992935180664
TEST_68408,0.35686391592025757
TEST_68409,0.23031295835971832
TEST_68410,0.5054222345352173
TEST_68411,0.0012849046615883708
TEST_68412,0.2699195444583893
TEST_68413,0.24945439398288727
TEST_68414,0.0010312675731256604
TEST_68415,0.40023273229599
TEST_68416,0.32752183079719543
TEST_68417,0.35877618193626404
TEST_68418,0.44868892431259155
TEST_68419,0.2967122793197632
TEST_68420,0.3354368209838867
TEST_68421,0.30074837803840637
TEST_68422,0.002119913464412093
TEST_68423,0.3074411451816559
TEST_68424,0.04862498492002487
TEST_68425,0.023578854277729988
TEST_68426,0.3990973234176636
TEST_68427,0.3383260667324066
TEST_68428,0.4440855085849762
TEST_68429,0.0007959685171954334
TEST_68430,0.4206424057483673
TEST_68431,0.07296647876501083
TEST_68432,0.34272128343582153
TEST_68433,0.3492894470691681
TEST_68434,0.36421048641204834
TEST_68435,0.0016384762711822987
TEST_68436,0.4089230000972748
TEST_68437,0.4083888828754425
TEST_68438,0.12076716125011444
TEST_68439,0.25385552644729614
TEST_68440,0.3530087471008301
TEST_68441,0.09731778502464294
TEST_68442,0.34525004029273987
TEST_68443,0.41152846813201904
TEST_68444,0.3489329516887665
TEST_68445,0.12390927225351334
TEST_68446,0.12754474580287933
TEST_68447,0.39406126737594604
TEST_68448,0.0023005930706858635
TEST_68449,0.26328346133232117
TEST_68450,0.000927601067814976
TEST_68451,0.2825692892074585
TEST_68452,0.27947449684143066
TEST_68453,0.5347070097923279
TEST_68454,0.054191820323467255
TEST_68455,0.38895276188850403
TEST_68456,0.0010838652960956097
TEST_68457,0.23198169469833374
TEST_68458,0.047955840826034546
TEST_68459,0.0007817393052391708
TEST_68460,0.16373606026172638
TEST_68461,0.001757791731506586
TEST_68462,0.001937962369993329
TEST_68463,0.21324166655540466
TEST_68464,0.41742458939552307
TEST_68465,0.14327389001846313
TEST_68466,0.26503145694732666
TEST_68467,0.45149052143096924
TEST_68468,0.3212275207042694
TEST_68469,0.30283576250076294
TEST_68470,0.41972047090530396
TEST_68471,0.2764712870121002
TEST_68472,0.4758322536945343
TEST_68473,0.5405692458152771
TEST_68474,0.2807508409023285
TEST_68475,0.336237370967865
TEST_68476,0.2713182866573334
TEST_68477,0.279448002576828
TEST_68478,0.026261717081069946
TEST_68479,0.2295813262462616
TEST_68480,0.4709233045578003
TEST_68481,0.4096842408180237
TEST_68482,0.3765668570995331
TEST_68483,0.0015145089710131288
TEST_68484,0.28083160519599915
TEST_68485,0.19113099575042725
TEST_68486,0.0936724990606308
TEST_68487,0.19367702305316925
TEST_68488,0.37025073170661926
TEST_68489,0.4881279766559601
TEST_68490,0.0012347794836387038
TEST_68491,0.2952975034713745
TEST_68492,0.4685206413269043
TEST_68493,0.36747607588768005
TEST_68494,0.4103222191333771
TEST_68495,0.2759876847267151
TEST_68496,0.19668053090572357
TEST_68497,0.1760142743587494
TEST_68498,0.11801248788833618
TEST_68499,0.04804961755871773
TEST_68500,0.06966691464185715
TEST_68501,0.4584489166736603
TEST_68502,0.432964026927948
TEST_68503,0.002290871925652027
TEST_68504,0.5181723237037659
TEST_68505,0.0005754124722443521
TEST_68506,0.11521008610725403
TEST_68507,0.3504299223423004
TEST_68508,0.45759668946266174
TEST_68509,0.3494391143321991
TEST_68510,0.5030636191368103
TEST_68511,0.14877894520759583
TEST_68512,0.30564793944358826
TEST_68513,0.001094865845516324
TEST_68514,0.0020584212616086006
TEST_68515,0.31289637088775635
TEST_68516,0.2815993130207062
TEST_68517,0.47965526580810547
TEST_68518,0.464450865983963
TEST_68519,0.3174487054347992
TEST_68520,0.07710573077201843
TEST_68521,0.2537229657173157
TEST_68522,0.13653188943862915
TEST_68523,0.0015271821757778525
TEST_68524,0.40910422801971436
TEST_68525,0.23373234272003174
TEST_68526,0.0017423261888325214
TEST_68527,0.34003472328186035
TEST_68528,0.028964921832084656
TEST_68529,0.2294909954071045
TEST_68530,0.38532206416130066
TEST_68531,0.5130530595779419
TEST_68532,0.25483912229537964
TEST_68533,0.49144446849823
TEST_68534,0.42383238673210144
TEST_68535,0.3186265230178833
TEST_68536,0.086173415184021
TEST_68537,0.5958924293518066
TEST_68538,0.19573335349559784
TEST_68539,0.37015432119369507
TEST_68540,0.0012823367724195123
TEST_68541,0.49853023886680603
TEST_68542,0.5014423131942749
TEST_68543,0.33724385499954224
TEST_68544,0.0014671168755739927
TEST_68545,0.3657190799713135
TEST_68546,0.07411250472068787
TEST_68547,0.42759445309638977
TEST_68548,0.28473106026649475
TEST_68549,0.4139854609966278
TEST_68550,0.5181611180305481
TEST_68551,0.1008179634809494
TEST_68552,0.2962510585784912
TEST_68553,0.0008914402569644153
TEST_68554,0.25084346532821655
TEST_68555,0.0018862232100218534
TEST_68556,0.000763050455134362
TEST_68557,0.1982962042093277
TEST_68558,0.002135842340067029
TEST_68559,0.0016624496784061193
TEST_68560,0.10294418036937714
TEST_68561,0.16199499368667603
TEST_68562,0.5759815573692322
TEST_68563,0.32921403646469116
TEST_68564,0.19000375270843506
TEST_68565,0.3035893440246582
TEST_68566,0.18372642993927002
TEST_68567,0.3642125725746155
TEST_68568,0.0008567418553866446
TEST_68569,0.0010368955554440618
TEST_68570,0.0011115495581179857
TEST_68571,0.3366498053073883
TEST_68572,0.30745863914489746
TEST_68573,0.15972012281417847
TEST_68574,0.4487452507019043
TEST_68575,0.3012827932834625
TEST_68576,0.16036993265151978
TEST_68577,0.3855768144130707
TEST_68578,0.5283451676368713
TEST_68579,0.0010855334112420678
TEST_68580,0.18831278383731842
TEST_68581,0.16939768195152283
TEST_68582,0.06189296022057533
TEST_68583,0.2422335147857666
TEST_68584,0.4956384003162384
TEST_68585,0.3807362914085388
TEST_68586,0.5509828329086304
TEST_68587,0.0029480543453246355
TEST_68588,0.4565928876399994
TEST_68589,0.24622659385204315
TEST_68590,0.5785471796989441
TEST_68591,0.0013913497095927596
TEST_68592,0.09996306151151657
TEST_68593,0.41216278076171875
TEST_68594,0.2441006600856781
TEST_68595,0.15429621934890747
TEST_68596,0.19674116373062134
TEST_68597,0.2320682853460312
TEST_68598,0.42307043075561523
TEST_68599,0.48341673612594604
TEST_68600,0.28878194093704224
TEST_68601,0.4633738696575165
TEST_68602,0.0005348997074179351
TEST_68603,0.5062991380691528
TEST_68604,0.45557817816734314
TEST_68605,0.4290890395641327
TEST_68606,0.36249199509620667
TEST_68607,0.12781672179698944
TEST_68608,0.2067771553993225
TEST_68609,0.2593206465244293
TEST_68610,0.23296812176704407
TEST_68611,0.30511534214019775
TEST_68612,0.002441439311951399
TEST_68613,0.42129507660865784
TEST_68614,0.4575868546962738
TEST_68615,0.06752222776412964
TEST_68616,0.19216375052928925
TEST_68617,0.3900826573371887
TEST_68618,0.21571050584316254
TEST_68619,0.20397210121154785
TEST_68620,0.06961998343467712
TEST_68621,0.1376090794801712
TEST_68622,0.1986227184534073
TEST_68623,0.3163818418979645
TEST_68624,0.37212204933166504
TEST_68625,0.19465434551239014
TEST_68626,0.0012630400015041232
TEST_68627,0.5725431442260742
TEST_68628,0.3287942111492157
TEST_68629,0.38268452882766724
TEST_68630,0.3133985698223114
TEST_68631,0.20712576806545258
TEST_68632,0.0010263676522299647
TEST_68633,0.25724998116493225
TEST_68634,0.0011776823084801435
TEST_68635,0.46254175901412964
TEST_68636,0.46013250946998596
TEST_68637,0.1267830729484558
TEST_68638,0.4972860813140869
TEST_68639,0.2052326202392578
TEST_68640,0.031317804008722305
TEST_68641,0.22137530148029327
TEST_68642,0.32193857431411743
TEST_68643,0.06901631504297256
TEST_68644,0.21753065288066864
TEST_68645,0.3011872470378876
TEST_68646,0.4236017167568207
TEST_68647,0.23307423293590546
TEST_68648,0.29744887351989746
TEST_68649,0.0013717098627239466
TEST_68650,0.49372929334640503
TEST_68651,0.12567992508411407
TEST_68652,0.2891499996185303
TEST_68653,0.4654151499271393
TEST_68654,0.001887206919491291
TEST_68655,0.34870651364326477
TEST_68656,0.3744102716445923
TEST_68657,0.21066789329051971
TEST_68658,0.29156479239463806
