index,voted
4794,0.224756
4795,0.973623
4796,0.18272859
4797,0.47319877
4798,0.39309704
4799,0.46994197
4800,0.65312314
4801,0.37089968
4802,0.2718668
4803,0.38530016
4804,0.2711842
4805,0.59620297
4806,0.29189092
4807,0.9013416
4808,0.16440284
4809,0.4576888
4810,0.98124427
4811,0.98695654
4812,0.21054643
4813,0.37096643
4814,0.71197057
4815,0.40398443
4816,0.5359849
4817,0.7431357
4818,0.7667524
4819,0.23008364
4820,0.6627629
4821,0.44302183
4822,0.7458004
4823,0.28202754
4824,0.985164
4825,0.7970991
4826,0.32226348
4827,0.5562812
4828,0.19639885
4829,0.81644493
4830,0.6676008
4831,0.38058966
4832,0.34610242
4833,0.98229855
4834,0.37185395
4835,0.37946486
4836,0.36558586
4837,0.9733861
4838,0.2585888
4839,0.25225174
4840,0.5794574
4841,0.80894285
4842,0.61895907
4843,0.40881234
4844,0.10959065
4845,0.31904143
4846,0.18444026
4847,0.3695324
4848,0.3784098
4849,0.8007067
4850,0.37282157
4851,0.29319495
4852,0.4847688
4853,0.3656668
4854,0.25053722
4855,0.3583114
4856,0.4073457
4857,0.6592392
4858,0.77315414
4859,0.19279134
4860,0.43433756
4861,0.66077745
4862,0.4955989
4863,0.3602146
4864,0.28016013
4865,0.306989
4866,0.7298805
4867,0.3134904
4868,0.48558646
4869,0.5702589
4870,0.34343445
4871,0.4959907
4872,0.9869026
4873,0.35690445
4874,0.3781553
4875,0.4741307
4876,0.386379
4877,0.5234515
4878,0.36785364
4879,0.35090238
4880,0.06695545
4881,0.18663275
4882,0.9925747
4883,0.81393284
4884,0.9893439
4885,0.38404727
4886,0.3887431
4887,0.7867684
4888,0.39896512
4889,0.23335785
4890,0.5412897
4891,0.37400496
4892,0.36671925
4893,0.7977697
4894,0.3942377
4895,0.3922041
4896,0.74001193
4897,0.3143636
4898,0.26038593
4899,0.3564502
4900,0.44448018
4901,0.8246421
4902,0.31419253
4903,0.3221336
4904,0.36691988
4905,0.44706845
4906,0.3136052
4907,0.8482799
4908,0.44083893
4909,0.40827954
4910,0.67977583
4911,0.8094268
4912,0.8467639
4913,0.8109399
4914,0.433882
4915,0.8052709
4916,0.97556806
4917,0.340351
4918,0.9852701
4919,0.99057674
4920,0.34367752
4921,0.5711988
4922,0.7143588
4923,0.98399824
4924,0.45018047
4925,0.31913155
4926,0.82358253
4927,0.91998595
4928,0.40181565
4929,0.98398393
4930,0.26893318
4931,0.40712875
4932,0.36609977
4933,0.65635514
4934,0.85220945
4935,0.10736531
4936,0.99423134
4937,0.38128167
4938,0.37676334
4939,0.34739333
4940,0.3521499
4941,0.39369255
4942,0.50827825
4943,0.39184767
4944,0.3222208
4945,0.44541252
4946,0.591697
4947,0.38168955
4948,0.36354148
4949,0.19561523
4950,0.56568164
4951,0.44553792
4952,0.29201943
4953,0.39806366
4954,0.40341794
4955,0.41503304
4956,0.71764296
4957,0.30980134
4958,0.51924807
4959,0.26633674
4960,0.34935582
4961,0.6195155
4962,0.36940843
4963,0.23924756
4964,0.2622745
4965,0.30733573
4966,0.82903093
4967,0.31720883
4968,0.41577667
4969,0.3287512
4970,0.49918228
4971,0.7330525
4972,0.5251994
4973,0.9870615
4974,0.5083561
4975,0.38359934
4976,0.5960818
4977,0.2552932
4978,0.25372022
4979,0.20927244
4980,0.2667954
4981,0.32089907
4982,0.49890393
4983,0.79109144
4984,0.53241277
4985,0.6696696
4986,0.8398592
4987,0.56694174
4988,0.6973471
4989,0.4657868
4990,0.7382331
4991,0.3218819
4992,0.3716805
4993,0.3182358
4994,0.4299
4995,0.37947762
4996,0.7426369
4997,0.97508585
4998,0.6898859
4999,0.25508785
5000,0.87275743
5001,0.91680354
5002,0.49210876
5003,0.50656056
5004,0.98632836
5005,0.15249485
5006,0.49643302
5007,0.35207307
5008,0.31179166
5009,0.76866096
5010,0.33402652
5011,0.4041115
5012,0.29606867
5013,0.9795494
5014,0.54075336
5015,0.25062668
5016,0.36857694
5017,0.40317976
5018,0.33368945
5019,0.43996435
5020,0.42059606
5021,0.8867526
5022,0.19479316
5023,0.37242717
5024,0.99780035
5025,0.40824813
5026,0.31541485
5027,0.33973277
5028,0.2823242
5029,0.1796605
5030,0.16691864
5031,0.18401432
5032,0.99410075
5033,0.7651411
5034,0.43905938
5035,0.5123216
5036,0.28482032
5037,0.46799076
5038,0.43074328
5039,0.27899712
5040,0.86953676
5041,0.45301187
5042,0.27001446
5043,0.28105497
5044,0.35947198
5045,0.25955683
5046,0.33289897
5047,0.49494267
5048,0.42606902
5049,0.60615295
5050,0.35938466
5051,0.31934643
5052,0.98839897
5053,0.45123363
5054,0.98006356
5055,0.55012053
5056,0.375607
5057,0.5021683
5058,0.17812985
5059,0.25110978
5060,0.6971569
5061,0.27791196
5062,0.68714577
5063,0.24950188
5064,0.9833822
5065,0.4542228
5066,0.22203588
5067,0.23001522
5068,0.4117344
5069,0.34116584
5070,0.5614978
5071,0.6739636
5072,0.31883568
5073,0.9716739
5074,0.26799542
5075,0.17839122
5076,0.2664649
5077,0.48666424
5078,0.45987636
5079,0.3651706
5080,0.76171076
5081,0.9881293
5082,0.23428655
5083,0.39176482
5084,0.44088328
5085,0.6335635
5086,0.9925062
5087,0.8352599
5088,0.24492413
5089,0.362539
5090,0.36668146
5091,0.8245139
5092,0.40153468
5093,0.33484507
5094,0.33428514
5095,0.3493111
5096,0.51567125
5097,0.28554702
5098,0.6048101
5099,0.2684362
5100,0.987252
5101,0.559448
5102,0.29777604
5103,0.5074424
5104,0.45067805
5105,0.6400194
5106,0.8586863
5107,0.99372846
5108,0.44012368
5109,0.5227833
5110,0.7475863
5111,0.4561835
5112,0.29467303
5113,0.44747168
5114,0.9935931
5115,0.71479404
5116,0.39453244
5117,0.7744143
5118,0.69450593
5119,0.6285292
5120,0.38380003
5121,0.4284258
5122,0.56705356
5123,0.4495914
5124,0.870713
5125,0.37221903
5126,0.42643875
5127,0.36966562
5128,0.38027513
5129,0.37657428
5130,0.33413583
5131,0.3121795
5132,0.3221568
5133,0.66547763
5134,0.45655417
5135,0.7196435
5136,0.29603612
5137,0.23494661
5138,0.47852522
5139,0.7429859
5140,0.21380335
5141,0.865027
5142,0.4360562
5143,0.24811298
5144,0.7050426
5145,0.826733
5146,0.9716893
5147,0.32010263
5148,0.38550526
5149,0.9807326
5150,0.47114056
5151,0.7254045
5152,0.50660753
5153,0.2971422
5154,0.5393059
5155,0.3312276
5156,0.38917714
5157,0.3291492
5158,0.34454668
5159,0.2742387
5160,0.3391195
5161,0.35377693
5162,0.4233573
5163,0.79304683
5164,0.48155493
5165,0.8552754
5166,0.35340923
5167,0.14979345
5168,0.8769665
5169,0.28224528
5170,0.44970262
5171,0.20891547
5172,0.21546817
5173,0.9675763
5174,0.628201
5175,0.8777535
5176,0.2910543
5177,0.6225698
5178,0.33803535
5179,0.26033467
5180,0.7539544
5181,0.61972
5182,0.70515764
5183,0.21682674
5184,0.6672574
5185,0.61823785
5186,0.9294739
5187,0.9501767
5188,0.4055103
5189,0.6801685
5190,0.3003872
5191,0.5361253
5192,0.25559223
5193,0.29310387
5194,0.73021793
5195,0.67645967
5196,0.69717807
5197,0.2372126
5198,0.281053
5199,0.41801876
5200,0.73203397
5201,0.71645916
5202,0.9549769
5203,0.8313428
5204,0.23640603
5205,0.7011291
5206,0.2134434
5207,0.9081495
5208,0.29616874
5209,0.8198876
5210,0.43657362
5211,0.46029097
5212,0.60986674
5213,0.61129594
5214,0.8465704
5215,0.41419905
5216,0.76623917
5217,0.31422502
5218,0.34235823
5219,0.75812995
5220,0.83443505
5221,0.42525452
5222,0.36259162
5223,0.5192808
5224,0.37121177
5225,0.98409367
5226,0.22680956
5227,0.8198415
5228,0.33275598
5229,0.29180354
5230,0.5712069
5231,0.63278437
5232,0.21813053
5233,0.29412585
5234,0.3891902
5235,0.23211646
5236,0.3911268
5237,0.9883306
5238,0.5934464
5239,0.9796093
5240,0.5274253
5241,0.78088576
5242,0.8502085
5243,0.18845183
5244,0.41754353
5245,0.8645905
5246,0.58191776
5247,0.23861176
5248,0.24597871
5249,0.3608706
5250,0.4016574
5251,0.55056334
5252,0.86118555
5253,0.36116672
5254,0.3031206
5255,0.41518074
5256,0.8223123
5257,0.70590985
5258,0.9861728
5259,0.3727212
5260,0.3858148
5261,0.38665563
5262,0.26988924
5263,0.24866307
5264,0.97050375
5265,0.8510714
5266,0.4720453
5267,0.99372363
5268,0.38109004
5269,0.40141457
5270,0.55526817
5271,0.66593874
5272,0.3393904
5273,0.31576216
5274,0.34650165
5275,0.28612697
5276,0.42579466
5277,0.35786068
5278,0.4169851
5279,0.41329503
5280,0.45466405
5281,0.99221814
5282,0.9525147
5283,0.33724123
5284,0.89024025
5285,0.981654
5286,0.42422324
5287,0.34004748
5288,0.39545715
5289,0.3270219
5290,0.33317792
5291,0.7144954
5292,0.4331162
5293,0.4087748
5294,0.40133262
5295,0.30221963
5296,0.2744164
5297,0.32161462
5298,0.3966142
5299,0.3798294
5300,0.55006063
5301,0.3499686
5302,0.37694252
5303,0.7817966
5304,0.4157135
5305,0.60332066
5306,0.8041488
5307,0.6684456
5308,0.43926108
5309,0.4002195
5310,0.5930948
5311,0.31774163
5312,0.97990036
5313,0.2460128
5314,0.2911594
5315,0.53405875
5316,0.7054382
5317,0.25135934
5318,0.48049223
5319,0.4307235
5320,0.9730499
5321,0.37075603
5322,0.4244643
5323,0.75219965
5324,0.98958486
5325,0.24576485
5326,0.40008378
5327,0.35443026
5328,0.4675477
5329,0.56392014
5330,0.6815628
5331,0.2776997
5332,0.88435507
5333,0.23066086
5334,0.59521353
5335,0.37965477
5336,0.2706368
5337,0.3393469
5338,0.40533614
5339,0.30416834
5340,0.34737134
5341,0.8716494
5342,0.3582666
5343,0.95134735
5344,0.47781074
5345,0.25301033
5346,0.38460475
5347,0.9664886
5348,0.76659983
5349,0.3381098
5350,0.32918906
5351,0.42697614
5352,0.9258133
5353,0.33318555
5354,0.7516074
5355,0.3364147
5356,0.4373476
5357,0.5364468
5358,0.47047925
5359,0.3642981
5360,0.34796125
5361,0.40630585
5362,0.98795396
5363,0.8749888
5364,0.8451825
5365,0.26903844
5366,0.794206
5367,0.8707996
5368,0.36419368
5369,0.9856637
5370,0.712209
5371,0.42503732
5372,0.7089653
5373,0.7499803
5374,0.77538323
5375,0.99196666
5376,0.29918957
5377,0.23310333
5378,0.2964918
5379,0.25758463
5380,0.48035175
5381,0.21399653
5382,0.3758331
5383,0.63144004
5384,0.43757093
5385,0.20278585
5386,0.16143787
5387,0.323839
5388,0.41598415
5389,0.780368
5390,0.8763595
5391,0.40057957
5392,0.9804367
5393,0.31608444
5394,0.2516271
5395,0.8316296
5396,0.9857453
5397,0.3330484
5398,0.9939595
5399,0.35169566
5400,0.2555747
5401,0.8103082
5402,0.59590876
5403,0.30221874
5404,0.27920628
5405,0.3582288
5406,0.23195398
5407,0.34477496
5408,0.26918793
5409,0.72066486
5410,0.3547778
5411,0.9833872
5412,0.301929
5413,0.41513425
5414,0.8908939
5415,0.22625494
5416,0.98604685
5417,0.33204377
5418,0.98730433
5419,0.95464265
5420,0.9945348
5421,0.71802086
5422,0.766746
5423,0.35878718
5424,0.28569806
5425,0.86848557
5426,0.23277831
5427,0.61132085
5428,0.9760679
5429,0.32008278
5430,0.29363924
5431,0.8534787
5432,0.47249752
5433,0.27032936
5434,0.34406084
5435,0.46693414
5436,0.9898723
5437,0.7930294
5438,0.1757955
5439,0.2567894
5440,0.68229175
5441,0.17071372
5442,0.3208664
5443,0.31445712
5444,0.36440384
5445,0.280446
5446,0.8190017
5447,0.52673423
5448,0.30070037
5449,0.37198192
5450,0.33083498
5451,0.42660493
5452,0.6167784
5453,0.33655763
5454,0.25872642
5455,0.33274394
5456,0.80499184
5457,0.20484084
5458,0.99118185
5459,0.21297395
5460,0.26452237
5461,0.34216875
5462,0.9865119
5463,0.73143005
5464,0.33602983
5465,0.2888167
5466,0.19908392
5467,0.3518787
5468,0.6798501
5469,0.99655056
5470,0.19884443
5471,0.29948163
5472,0.64060366
5473,0.32635105
5474,0.69569504
5475,0.32372963
5476,0.35030228
5477,0.83696073
5478,0.39311337
5479,0.36522782
5480,0.29945052
5481,0.36259294
5482,0.23525655
5483,0.39186907
5484,0.51410604
5485,0.28867483
5486,0.35871202
5487,0.1351257
5488,0.21683621
5489,0.96022975
5490,0.43077266
5491,0.41055685
5492,0.5403084
5493,0.3034246
5494,0.9731721
5495,0.27795863
5496,0.8193935
5497,0.41003197
5498,0.29882908
5499,0.45228446
5500,0.45211202
5501,0.39105356
5502,0.291798
5503,0.8455158
5504,0.79641086
5505,0.16844773
5506,0.3851425
5507,0.41067165
5508,0.15514886
5509,0.9678287
5510,0.6482452
5511,0.34613246
5512,0.6720289
5513,0.6468644
5514,0.273147
5515,0.29815912
5516,0.49633104
5517,0.6661568
5518,0.60584044
5519,0.3088265
5520,0.3454075
5521,0.26775688
5522,0.34473336
5523,0.34723997
5524,0.18008393
5525,0.9952729
5526,0.32950217
5527,0.30517364
5528,0.99297273
5529,0.9916422
5530,0.5872017
5531,0.35167736
5532,0.4730127
5533,0.337785
5534,0.54906094
5535,0.2758122
5536,0.71634614
5537,0.52699775
5538,0.30307746
5539,0.53631043
5540,0.28468543
5541,0.4594341
5542,0.34094423
5543,0.6207764
5544,0.3048585
5545,0.7308594
5546,0.9740654
5547,0.28982186
5548,0.39737844
5549,0.22341728
5550,0.31520832
5551,0.58980054
5552,0.5989814
5553,0.47574276
5554,0.25834143
5555,0.36204463
5556,0.8888032
5557,0.75252986
5558,0.32519585
5559,0.89073825
5560,0.2529326
5561,0.9838106
5562,0.36383545
5563,0.4176398
5564,0.84179157
5565,0.9901086
5566,0.22620839
5567,0.28880876
5568,0.30494153
5569,0.5364611
5570,0.2977267
5571,0.3777187
5572,0.78034395
5573,0.7327397
5574,0.76515895
5575,0.59529936
5576,0.36539644
5577,0.7789298
5578,0.28758907
5579,0.2490015
5580,0.37173563
5581,0.47991037
5582,0.37720788
5583,0.75172627
5584,0.41437125
5585,0.46236044
5586,0.2310403
5587,0.3541311
5588,0.41466415
5589,0.59965706
5590,0.8457855
5591,0.33990717
5592,0.32944065
5593,0.35063988
5594,0.805771
5595,0.43174613
5596,0.17728037
5597,0.8710701
5598,0.32064635
5599,0.27324253
5600,0.37112588
5601,0.3350526
5602,0.9829105
5603,0.38118863
5604,0.46736664
5605,0.68496484
5606,0.98368174
5607,0.5294543
5608,0.4106977
5609,0.39198864
5610,0.6514846
5611,0.6297347
5612,0.9436218
5613,0.3314011
5614,0.79172635
5615,0.32464904
5616,0.26543075
5617,0.56387514
5618,0.81813914
5619,0.3467883
5620,0.26298636
5621,0.29525924
5622,0.81467605
5623,0.63326156
5624,0.9918795
5625,0.4129579
5626,0.7846116
5627,0.7672569
5628,0.37341446
5629,0.6054511
5630,0.33474046
5631,0.9685866
5632,0.4771837
5633,0.29668707
5634,0.98798347
5635,0.8133315
5636,0.4226163
5637,0.9744897
5638,0.36233872
5639,0.7324343
5640,0.99249464
5641,0.37594455
5642,0.4933079
5643,0.25523084
5644,0.2529226
5645,0.33242095
5646,0.8261529
5647,0.6798444
5648,0.44374865
5649,0.9934574
5650,0.7181108
5651,0.6453779
5652,0.28581393
5653,0.98169374
5654,0.3566537
5655,0.6590848
5656,0.54064214
5657,0.47606122
5658,0.9867404
5659,0.3868969
5660,0.83383536
5661,0.42444903
5662,0.39565402
5663,0.7490452
5664,0.28064138
5665,0.3070466
5666,0.7164477
5667,0.34769177
5668,0.7465526
5669,0.9928863
5670,0.34811854
5671,0.5960778
5672,0.4411115
5673,0.6671132
5674,0.24006009
5675,0.23710799
5676,0.34871006
5677,0.29598033
5678,0.96949965
5679,0.47800225
5680,0.76692307
5681,0.43269932
5682,0.37191236
5683,0.47287536
5684,0.5915217
5685,0.85430634
5686,0.9743835
5687,0.5860542
5688,0.2749262
5689,0.34719062
5690,0.39576846
5691,0.35352445
5692,0.32266724
5693,0.35594583
5694,0.40510482
5695,0.44032645
5696,0.7104025
5697,0.21933472
5698,0.28589916
5699,0.3207153
5700,0.5203074
5701,0.6977117
5702,0.18525732
5703,0.99841666
5704,0.55178
5705,0.18162113
5706,0.58702505
5707,0.35829508
5708,0.29939944
5709,0.43083006
5710,0.21788794
5711,0.30209017
5712,0.63398445
5713,0.44974065
5714,0.2557249
5715,0.9054799
5716,0.28606528
5717,0.6534798
5718,0.28651983
5719,0.65910673
5720,0.9757232
5721,0.35335445
5722,0.41190153
5723,0.28745395
5724,0.77986807
5725,0.29080188
5726,0.78028977
5727,0.8677745
5728,0.3168736
5729,0.29862076
5730,0.46449274
5731,0.33308774
5732,0.23929399
5733,0.31906307
5734,0.31390882
5735,0.3568222
5736,0.33671838
5737,0.28535324
5738,0.37666774
5739,0.78062236
5740,0.94168264
5741,0.6506111
5742,0.2930497
5743,0.21491492
5744,0.550874
5745,0.34561896
5746,0.6594953
5747,0.665616
5748,0.33487052
5749,0.98533976
5750,0.3333531
5751,0.99006504
5752,0.51620716
5753,0.7202784
5754,0.4804713
5755,0.67754114
5756,0.7668961
5757,0.24482566
5758,0.31282473
5759,0.2801292
5760,0.3142118
5761,0.24923241
5762,0.8488111
5763,0.3914798
5764,0.21594828
5765,0.5866801
5766,0.26995003
5767,0.7158436
5768,0.9192493
5769,0.54111356
5770,0.18543881
5771,0.7292826
5772,0.24378991
5773,0.9485799
5774,0.3179345
5775,0.5561116
5776,0.32800668
5777,0.80876166
5778,0.7885585
5779,0.2410093
5780,0.9134568
5781,0.9922252
5782,0.15493262
5783,0.42175776
5784,0.35066688
5785,0.4915734
5786,0.98507386
5787,0.52743876
5788,0.8707071
5789,0.3655501
5790,0.3623911
5791,0.6973783
5792,0.3010692
5793,0.7835758
5794,0.9855596
5795,0.7639952
5796,0.3405847
5797,0.28523934
5798,0.6679816
5799,0.72216463
5800,0.9044118
5801,0.9870354
5802,0.35720044
5803,0.3363458
5804,0.43720067
5805,0.37061113
5806,0.33865774
5807,0.42301518
5808,0.3238417
5809,0.7316416
5810,0.34270924
5811,0.86299443
5812,0.41553336
5813,0.9266176
5814,0.32584232
5815,0.3712346
5816,0.69488597
5817,0.37027013
5818,0.37334538
5819,0.8403749
5820,0.9264209
5821,0.5683672
5822,0.2889886
5823,0.7859696
5824,0.17244428
5825,0.29892176
5826,0.37569398
5827,0.37964928
5828,0.8229431
5829,0.20187843
5830,0.8079733
5831,0.19962722
5832,0.50558925
5833,0.6643073
5834,0.37937158
5835,0.51853067
5836,0.31081945
5837,0.89244175
5838,0.41331565
5839,0.40025663
5840,0.84285444
5841,0.5879495
5842,0.2586276
5843,0.5163401
5844,0.49730915
5845,0.9786473
5846,0.25398242
5847,0.28005987
5848,0.8153232
5849,0.9875052
5850,0.3899393
5851,0.98438406
5852,0.9641898
5853,0.34705746
5854,0.40591687
5855,0.8278539
5856,0.3311484
5857,0.3576942
5858,0.8700887
5859,0.39794755
5860,0.36737704
5861,0.23394144
5862,0.39288563
5863,0.34204483
5864,0.2622546
5865,0.67422616
5866,0.3317634
5867,0.40181035
5868,0.4240452
5869,0.5097251
5870,0.47227108
5871,0.26198715
5872,0.5665693
5873,0.88919073
5874,0.33929276
5875,0.32594055
5876,0.377016
5877,0.3381412
5878,0.27797127
5879,0.75277805
5880,0.24198675
5881,0.5063268
5882,0.4960004
5883,0.21745092
5884,0.8141165
5885,0.24464893
5886,0.7630406
5887,0.83224565
5888,0.87150866
5889,0.31333655
5890,0.3002448
5891,0.48978603
5892,0.64821756
5893,0.18185365
5894,0.48713613
5895,0.4227211
5896,0.33529544
5897,0.99175096
5898,0.23593843
5899,0.4979908
5900,0.4216137
5901,0.3835957
5902,0.44998395
5903,0.9460609
5904,0.32070607
5905,0.5473292
5906,0.41932935
5907,0.6904329
5908,0.3860762
5909,0.62898004
5910,0.9803798
5911,0.36757225
5912,0.9899515
5913,0.42077303
5914,0.3854003
5915,0.63119364
5916,0.40104622
5917,0.3302316
5918,0.6428323
5919,0.23213333
5920,0.29626524
5921,0.36089242
5922,0.80150783
5923,0.39490372
5924,0.42154992
5925,0.3662156
5926,0.4208886
5927,0.7170079
5928,0.35992455
5929,0.31313205
5930,0.19404364
5931,0.17683315
5932,0.34830296
5933,0.46706784
5934,0.77599925
5935,0.8092716
5936,0.27172703
5937,0.26234025
5938,0.82819295
5939,0.8326876
5940,0.57347417
5941,0.51873714
5942,0.21044677
5943,0.8959011
5944,0.6925037
5945,0.20829922
5946,0.4880029
5947,0.3303653
5948,0.9910348
5949,0.36119497
5950,0.9920881
5951,0.26041418
5952,0.5064993
5953,0.3978662
5954,0.59765875
5955,0.7105577
5956,0.983296
5957,0.9932729
5958,0.26777458
5959,0.97910774
5960,0.2126711
5961,0.35277808
5962,0.5016677
5963,0.37621343
5964,0.5258813
5965,0.16731393
5966,0.41005754
5967,0.27515304
5968,0.98870015
5969,0.32422453
5970,0.38377213
5971,0.403431
5972,0.624477
5973,0.71563184
5974,0.23432726
5975,0.7931798
5976,0.2685948
5977,0.46632206
5978,0.29342294
5979,0.49789202
5980,0.32435083
5981,0.58584833
5982,0.519846
5983,0.2700907
5984,0.25125933
5985,0.8220523
5986,0.78635895
5987,0.31386012
5988,0.38167405
5989,0.46733564
5990,0.5717198
5991,0.49604172
5992,0.59847677
5993,0.32033992
5994,0.888256
5995,0.97140276
5996,0.9813998
5997,0.8315194
5998,0.58248806
5999,0.29473794
6000,0.26312882
6001,0.3577304
6002,0.44470495
6003,0.16151577
6004,0.21643436
6005,0.99474686
6006,0.34524518
6007,0.53061223
6008,0.5443475
6009,0.992577
6010,0.2576974
6011,0.8978025
6012,0.833635
6013,0.40187806
6014,0.2947482
6015,0.36801583
6016,0.29907686
6017,0.32779896
6018,0.9820801
6019,0.41208982
6020,0.9913052
6021,0.91310626
6022,0.3170185
6023,0.33810866
6024,0.27011657
6025,0.34444004
6026,0.511291
6027,0.9896252
6028,0.41431075
6029,0.9937809
6030,0.89798295
6031,0.38474846
6032,0.9022645
6033,0.54684544
6034,0.41956216
6035,0.290806
6036,0.99564207
6037,0.63399684
6038,0.77812386
6039,0.9060026
6040,0.80101323
6041,0.9952755
6042,0.4484803
6043,0.27295142
6044,0.7935989
6045,0.40728593
6046,0.44156915
6047,0.38488132
6048,0.57809573
6049,0.2771213
6050,0.9757716
6051,0.58940446
6052,0.7701231
6053,0.96967477
6054,0.35055155
6055,0.7419266
6056,0.4180284
6057,0.27818882
6058,0.7167942
6059,0.91548795
6060,0.26048148
6061,0.6089474
6062,0.4359774
6063,0.42396766
6064,0.6716926
6065,0.34162104
6066,0.39576787
6067,0.53509307
6068,0.9748983
6069,0.2220636
6070,0.96489173
6071,0.37660497
6072,0.76512283
6073,0.8199944
6074,0.7172425
6075,0.42484742
6076,0.4049226
6077,0.7259697
6078,0.77480483
6079,0.245704
6080,0.25805163
6081,0.32916343
6082,0.7142289
6083,0.32314676
6084,0.491598
6085,0.22948593
6086,0.74826515
6087,0.9888642
6088,0.28116375
6089,0.8262638
6090,0.20512074
6091,0.27690077
6092,0.7297255
6093,0.3908236
6094,0.20490515
6095,0.9934516
6096,0.35791963
6097,0.88724387
6098,0.35035515
6099,0.37688583
6100,0.9742969
6101,0.3160385
6102,0.39984864
6103,0.613255
6104,0.4363094
6105,0.71501386
6106,0.29191023
6107,0.44933712
6108,0.25480175
6109,0.20617354
6110,0.99121577
6111,0.29772794
6112,0.47243345
6113,0.3201267
6114,0.97290474
6115,0.8979366
6116,0.98510265
6117,0.1953786
6118,0.85845846
6119,0.58371
6120,0.36897498
6121,0.7661941
6122,0.33185166
6123,0.70137566
6124,0.357701
6125,0.41279352
6126,0.457842
6127,0.39888823
6128,0.35062742
6129,0.64397085
6130,0.34668565
6131,0.8530736
6132,0.4110288
6133,0.44004595
6134,0.8057258
6135,0.38757533
6136,0.41759247
6137,0.56795055
6138,0.26225948
6139,0.20093197
6140,0.31847012
6141,0.46169466
6142,0.98874295
6143,0.40866858
6144,0.50306594
6145,0.32810837
6146,0.4662767
6147,0.3372339
6148,0.41452813
6149,0.2802183
6150,0.46520054
6151,0.8560939
6152,0.28539467
6153,0.68991566
6154,0.46142334
6155,0.22272027
6156,0.3531366
6157,0.85978407
6158,0.96745604
6159,0.34193605
6160,0.6969645
6161,0.40695673
6162,0.43498683
6163,0.42868114
6164,0.5775651
6165,0.44307882
6166,0.29359353
6167,0.29696172
6168,0.44049275
6169,0.2653436
6170,0.43648827
6171,0.40339762
6172,0.66289294
6173,0.45324183
6174,0.8908021
6175,0.9143543
6176,0.42742258
6177,0.23090088
6178,0.3718102
6179,0.21809435
6180,0.373658
6181,0.80880135
6182,0.99313885
6183,0.17905807
6184,0.6862578
6185,0.33989686
6186,0.27342772
6187,0.4473194
6188,0.35066056
6189,0.6048026
6190,0.18819904
6191,0.65323853
6192,0.80496484
6193,0.15562892
6194,0.2119106
6195,0.29358196
6196,0.36904877
6197,0.33959174
6198,0.8138822
6199,0.69386667
6200,0.9949422
6201,0.31065094
6202,0.9775842
6203,0.9773855
6204,0.3145073
6205,0.5666988
6206,0.557785
6207,0.9930489
6208,0.73159915
6209,0.8999406
6210,0.6057782
6211,0.35007507
6212,0.39756978
6213,0.3898859
6214,0.3783303
6215,0.37901807
6216,0.3286292
6217,0.3838718
6218,0.36931628
6219,0.5153269
6220,0.23832178
6221,0.4310419
6222,0.3415336
6223,0.7714684
6224,0.1607511
6225,0.69390726
6226,0.8162945
6227,0.41826004
6228,0.982007
6229,0.4014268
6230,0.16423512
6231,0.24601269
6232,0.295525
6233,0.34383714
6234,0.7834356
6235,0.3157016
6236,0.39880073
6237,0.92503005
6238,0.22993296
6239,0.40470046
6240,0.57895446
6241,0.90080965
6242,0.34055167
6243,0.3303733
6244,0.718064
6245,0.30013382
6246,0.15517855
6247,0.40070093
6248,0.23344052
6249,0.47355598
6250,0.9936968
6251,0.30679208
6252,0.30085796
6253,0.42713392
6254,0.9932154
6255,0.23642832
6256,0.60907304
6257,0.54694235
6258,0.34350032
6259,0.8146243
6260,0.7958076
6261,0.9657852
6262,0.34235066
6263,0.7784697
6264,0.33166903
6265,0.40460074
6266,0.39625525
6267,0.31220794
6268,0.23758262
6269,0.2571125
6270,0.26892155
6271,0.7104113
6272,0.52463365
6273,0.39658022
6274,0.42082852
6275,0.9847516
6276,0.42054933
6277,0.9822105
6278,0.47947663
6279,0.35847223
6280,0.2595209
6281,0.3397339
6282,0.43545872
6283,0.6059213
6284,0.23503697
6285,0.31222075
6286,0.33390206
6287,0.32308686
6288,0.36579257
6289,0.44834745
6290,0.98658496
6291,0.84404415
6292,0.83748454
6293,0.39312863
6294,0.34860498
6295,0.5227293
6296,0.986148
6297,0.33172053
6298,0.80727154
6299,0.2924577
6300,0.47443748
6301,0.8764917
6302,0.3969558
6303,0.20867407
6304,0.44971824
6305,0.24578798
6306,0.4100843
6307,0.17041248
6308,0.26190645
6309,0.3641972
6310,0.8491399
6311,0.9844482
6312,0.632115
6313,0.8337915
6314,0.24577105
6315,0.30782318
6316,0.81085896
6317,0.80936074
6318,0.6756911
6319,0.27259433
6320,0.2697026
6321,0.3314215
6322,0.26493102
6323,0.3051191
6324,0.34867895
6325,0.4237573
6326,0.41031015
6327,0.52929413
6328,0.42432636
6329,0.4790284
6330,0.48395407
6331,0.27084213
6332,0.89500284
6333,0.7325428
6334,0.60490525
6335,0.9815079
6336,0.23160535
6337,0.4207077
6338,0.29500556
6339,0.43941206
6340,0.7230463
6341,0.15882999
6342,0.28120857
6343,0.4119482
6344,0.9768186
6345,0.9957498
6346,0.30755377
6347,0.4128641
6348,0.413086
6349,0.8639511
6350,0.34862596
6351,0.6734308
6352,0.9824952
6353,0.69171834
6354,0.7848934
